1::20050001::Julia Matthew::Alexander::Elliott::5\n
2::20050002::Ann Angela::Alexander::Woods::6\n
3::20050003::Rose Barbara::Alvarez::Little::3\n
4::20050004::Jason James::Armstrong::Chapman::5\n
5::20050005::Pamela Rachel::Armstrong::Campbell::3\n
6::20050006::Brian Mary::Austin::Harvey::8\n
7::20050007::Cynthia Diana::Barnes::Kelley::1\n
8::20050008::Jose Kelly::Berry::Fields::1\n
9::20050009::Larry Bonnie::Bishop::Perry::7\n
10::20050010::Heather Robin::Bishop::Hicks::8\n
11::20050011::Harold John::Bishop::Johnston::6\n
12::20050012::Ralph Dennis::Black::Mills::5\n
13::20050013::Frank Howard::Bowman::Arnold::8\n
14::20050014::Victor Clarence::Brooks::Hunter::6\n
15::20050015::Shirley Martin::Bryant::Johnston::3\n
16::20050016::Martha Richard::Burton::Washington::7\n
17::20050017::Donald Matthew::Burton::Mccoy::7\n
18::20050018::Carolyn Joan::Carpenter::Russell::6\n
19::20050019::Willie Mildred::Carpenter::Hudson::1\n
20::20050020::Clarence Johnny::Carroll::Lee::6\n
21::20050021::Phillip Christine::Carter::Frazier::6\n
22::20050022::Lawrence Benjamin::Castillo::Gilbert::6\n
23::20050023::Carl Bobby::Chapman::George::4\n
24::20050024::Virginia Linda::Chavez::Hawkins::6\n
25::20050025::Eugene Philip::Chavez::Russell::1\n
26::20050026::Evelyn Norma::Cole::Nguyen::7\n
27::20050027::Adam Jennifer::Cole::Price::5\n
28::20050028::Terry Aaron::Coleman::Bowman::5\n
29::20050029::James Richard::Cook::Hayes::3\n
30::20050030::Sean Brian::Cunningham::Ellis::2\n
31::20050031::Nicholas Ralph::Cunningham::Parker::6\n
32::20050032::Roy Harold::Cunningham::Hawkins::3\n
33::20050033::Juan Martha::Daniels::Stevens::3\n
34::20050034::Frank Julia::Davis::Carr::3\n
35::20050035::Anthony Kelly::Davis::Gibson::7\n
36::20050036::John Margaret::Davis::Campbell::1\n
37::20050037::Barbara Norma::Davis::Miller::8\n
38::20050038::Sandra Nicole::Dean::Oliver::2\n
39::20050039::Jean Carol::Diaz::Lewis::5\n
40::20050040::Debra Wanda::Dunn::Lane::3\n
41::20050041::Roy Paula::Edwards::Gonzalez::5\n
42::20050042::Elizabeth Beverly::Evans::Evans::5\n
43::20050043::Tammy Louise::Evans::Nguyen::8\n
44::20050044::Peter Gary::Fernandez::Gibson::5\n
45::20050045::Bobby Stephanie::Fernandez::Palmer::2\n
46::20050046::Patrick Julia::Fields::Kennedy::4\n
47::20050047::Jean Martha::Fisher::Nichols::6\n
48::20050048::Sandra Walter::Ford::Green::6\n
49::20050049::Jacqueline Edward::Ford::Coleman::1\n
50::20050050::Benjamin Russell::Ford::Reyes::8\n
51::20050051::Chris Andrea::Franklin::Ortiz::3\n
52::20050052::Virginia Susan::Frazier::Stone::3\n
53::20050053::Jean Dorothy::Fuller::Young::1\n
54::20050054::Nicole Julia::Garza::Fisher::8\n
55::20050055::Catherine Matthew::George::Scott::5\n
56::20050056::Anne Kelly::George::Carroll::2\n
57::20050057::Donna Julia::Gibson::Peterson::6\n
58::20050058::Laura Brandon::Gilbert::Reed::6\n
59::20050059::Ryan Christina::Gomez::Burke::6\n
60::20050060::Anna Maria::Gonzalez::Holmes::6\n
61::20050061::Paula Sarah::Gordon::Bishop::2\n
62::20050062::Alice Todd::Gordon::Burke::3\n
63::20050063::Robin Patrick::Graham::Hernandez::5\n
64::20050064::Doris Walter::Graham::Matthews::1\n
65::20050065::Juan Melissa::Grant::Holmes::6\n
66::20050066::Johnny Robin::Gray::Mcdonald::1\n
67::20050067::Jennifer Rebecca::Gray::Rose::8\n
68::20050068::Juan Tammy::Gray::Knight::5\n
69::20050069::Dorothy Sarah::Green::Tucker::2\n
70::20050070::Phyllis Brian::Greene::Duncan::2\n
71::20050071::Brenda Kathryn::Greene::Ford::4\n
72::20050072::Christine Harry::Griffin::Richards::1\n
73::20050073::Jose Brenda::Gutierrez::Robinson::5\n
74::20050074::Donna Diane::Hall::Stone::8\n
75::20050075::Earl Willie::Hall::Hamilton::2\n
76::20050076::Rose Lawrence::Hall::Gardner::8\n
77::20050077::Maria Jean::Harper::Stewart::2\n
78::20050078::Joseph Willie::Harrison::Hawkins::2\n
79::20050079::Theresa Gloria::Harvey::Nguyen::7\n
80::20050080::Aaron Kimberly::Hawkins::Torres::4\n
81::20050081::Amanda Jimmy::Hawkins::Ross::6\n
82::20050082::Arthur Alan::Hayes::Perez::3\n
83::20050083::Lawrence Shirley::Hayes::Sullivan::8\n
84::20050084::Matthew Shirley::Hayes::Martin::8\n
85::20050085::Heather Evelyn::Henry::Hall::6\n
86::20050086::Gregory Helen::Hicks::Ross::4\n
87::20050087::Thomas Michael::Hill::Anderson::8\n
88::20050088::Anthony Joseph::Holmes::Myers::4\n
89::20050089::Steven Marie::Holmes::Andrews::3\n
90::20050090::Rebecca Steven::Holmes::Jordan::4\n
91::20050091::Nancy Jack::Howard::Carter::1\n
92::20050092::Nancy Virginia::Hudson::Watson::1\n
93::20050093::Theresa Judith::Hunt::Schmidt::5\n
94::20050094::Carol Jesse::Hunter::Jacobs::5\n
95::20050095::William Jane::Jackson::Ruiz::8\n
96::20050096::Timothy Irene::James::Fuller::8\n
97::20050097::Heather Katherine::James::Hanson::2\n
98::20050098::Kathryn Philip::Johnson::Black::7\n
99::20050099::Kelly Kathleen::Jones::Larson::7\n
100::20050100::Paul Victor::Jordan::Rodriguez::8\n
101::20050101::Gary Frank::Jordan::Alexander::8\n
102::20050102::Joan Deborah::Jordan::Cox::7\n
103::20050103::Harry Lillian::Kelley::Nelson::5\n
104::20050104::Paula Lisa::Kennedy::Boyd::7\n
105::20050105::Aaron Brian::Kennedy::Dunn::4\n
106::20050106::Judith Michelle::Kim::Holmes::5\n
107::20050107::Steven Samuel::Lane::Black::5\n
108::20050108::Roger Frank::Lane::Patterson::4\n
109::20050109::Carol Joan::Lane::Evans::2\n
110::20050110::Craig Barbara::Lawrence::Kim::5\n
111::20050111::Helen Thomas::Lawson::Stone::1\n
112::20050112::Carlos Christopher::Lee::Thompson::8\n
113::20050113::Angela Kathryn::Lee::Foster::2\n
114::20050114::Aaron Antonio::Long::Hudson::8\n
115::20050115::Michael Henry::Lopez::Martinez::2\n
116::20050116::Michelle Russell::Lynch::Ramos::3\n
117::20050117::Andrew Martha::Lynch::Coleman::8\n
118::20050118::Larry Carlos::Lynch::Powell::3\n
119::20050119::Julia Virginia::Mccoy::Meyer::7\n
120::20050120::Amy Carlos::Mcdonald::Rose::3\n
121::20050121::Ann Pamela::Mcdonald::Hudson::6\n
122::20050122::Heather Sharon::Mcdonald::Turner::7\n
123::20050123::Elizabeth Andrea::Mendoza::Lynch::1\n
124::20050124::Jose Louise::Meyer::Campbell::3\n
125::20050125::Maria Raymond::Miller::Riley::2\n
126::20050126::Ralph Philip::Mills::Stephens::2\n
127::20050127::Stephen Timothy::Moore::Stevens::4\n
128::20050128::Thomas Brandon::Morgan::Perez::5\n
129::20050129::Peter John::Murphy::Peters::1\n
130::20050130::Evelyn Timothy::Nelson::Morales::8\n
131::20050131::Jeremy Charles::Nguyen::Diaz::8\n
132::20050132::Patrick Eugene::Nichols::Green::1\n
133::20050133::Gregory Peter::Nichols::Oliver::6\n
134::20050134::Johnny Wanda::Oliver::Stephens::3\n
135::20050135::Harold Bruce::Ortiz::Berry::6\n
136::20050136::Lois Keith::Owens::Tucker::2\n
137::20050137::Ronald Amy::Parker::Richardson::8\n
138::20050138::Evelyn Adam::Parker::Hamilton::3\n
139::20050139::Adam Heather::Patterson::Carpenter::8\n
140::20050140::Dorothy Kevin::Patterson::Cook::2\n
141::20050141::Shawn Virginia::Patterson::Turner::4\n
142::20050142::Ashley Philip::Payne::Dixon::2\n
143::20050143::Brian Michelle::Perez::Ferguson::7\n
144::20050200::Walter Sean::Perry::Chapman::3\n
145::20050144::Cheryl Judy::Perkins::Long::6\n
146::20050145::Judy David::Peters::Foster::8\n
147::20050146::Bruce David::Peters::Hayes::4\n
148::20050147::Keith Juan::Peterson::Anderson::1\n
149::20050148::Katherine Anthony::Pierce::Carter::8\n
150::20050149::Victor Eugene::Pierce::Collins::5\n
151::20050150::Peter Kimberly::Powell::Gomez::7\n
152::20050151::Evelyn Betty::Powell::Hill::2\n
153::20050152::Jose Chris::Ray::Lane::8\n
