1::20060001::Julia Matthew::Alexander::Elliott::7
2::20060002::Ann Angela::Alexander::Woods::6
3::20060003::Rose Barbara::Alvarez::Little::7
4::20060004::Jason James::Armstrong::Chapman::4
5::20060005::Pamela Rachel::Armstrong::Campbell::5
6::20060006::Brian Mary::Austin::Harvey::7
7::20060007::Cynthia Diana::Barnes::Kelley::8
8::20060008::Jose Kelly::Berry::Fields::5
9::20060009::Larry Bonnie::Bishop::Perry::6
10::20060010::Heather Robin::Bishop::Hicks::3
11::20060011::Harold John::Bishop::Johnston::7
12::20060012::Ralph Dennis::Black::Mills::5
13::20060013::Frank Howard::Bowman::Arnold::1
14::20060014::Victor Clarence::Brooks::Hunter::7
15::20060015::Shirley Martin::Bryant::Johnston::1
16::20060016::Martha Richard::Burton::Washington::7
17::20060017::Donald Matthew::Burton::Mccoy::1
18::20060018::Carolyn Joan::Carpenter::Russell::1
19::20060019::Willie Mildred::Carpenter::Hudson::6
20::20060020::Clarence Johnny::Carroll::Lee::2
21::20060021::Phillip Christine::Carter::Frazier::1
22::20060022::Lawrence Benjamin::Castillo::Gilbert::4
23::20060023::Carl Bobby::Chapman::George::2
24::20060024::Virginia Linda::Chavez::Hawkins::4
25::20060025::Eugene Philip::Chavez::Russell::2
26::20060026::Evelyn Norma::Cole::Nguyen::6
27::20060027::Adam Jennifer::Cole::Price::2
28::20060028::Terry Aaron::Coleman::Bowman::1
29::20060029::James Richard::Cook::Hayes::6
30::20060030::Sean Brian::Cunningham::Ellis::4
31::20060031::Nicholas Ralph::Cunningham::Parker::1
32::20060032::Roy Harold::Cunningham::Hawkins::5
33::20060033::Juan Martha::Daniels::Stevens::4
34::20060034::Frank Julia::Davis::Carr::5
35::20060035::Anthony Kelly::Davis::Gibson::4
36::20060036::John Margaret::Davis::Campbell::2
37::20060037::Barbara Norma::Davis::Miller::7
38::20060038::Sandra Nicole::Dean::Oliver::7
39::20060039::Jean Carol::Diaz::Lewis::1
40::20060040::Debra Wanda::Dunn::Lane::7
41::20060041::Roy Paula::Edwards::Gonzalez::4
42::20060042::Elizabeth Beverly::Evans::Evans::2
43::20060043::Tammy Louise::Evans::Nguyen::2
44::20060044::Peter Gary::Fernandez::Gibson::4
45::20060045::Bobby Stephanie::Fernandez::Palmer::1
46::20060046::Patrick Julia::Fields::Kennedy::4
47::20060047::Jean Martha::Fisher::Nichols::8
48::20060048::Sandra Walter::Ford::Green::5
49::20060049::Jacqueline Edward::Ford::Coleman::2
50::20060050::Benjamin Russell::Ford::Reyes::2
51::20060051::Chris Andrea::Franklin::Ortiz::8
52::20060052::Virginia Susan::Frazier::Stone::8
53::20060053::Jean Dorothy::Fuller::Young::3
54::20060054::Nicole Julia::Garza::Fisher::2
55::20060055::Catherine Matthew::George::Scott::2
56::20060056::Anne Kelly::George::Carroll::7
57::20060057::Donna Julia::Gibson::Peterson::1
58::20060058::Laura Brandon::Gilbert::Reed::3
59::20060059::Ryan Christina::Gomez::Burke::8
60::20060060::Anna Maria::Gonzalez::Holmes::4
61::20060061::Paula Sarah::Gordon::Bishop::3
62::20060062::Alice Todd::Gordon::Burke::3
63::20060063::Robin Patrick::Graham::Hernandez::2
64::20060064::Doris Walter::Graham::Matthews::6
65::20060065::Juan Melissa::Grant::Holmes::6
66::20060066::Johnny Robin::Gray::Mcdonald::2
67::20060067::Jennifer Rebecca::Gray::Rose::1
68::20060068::Juan Tammy::Gray::Knight::1
69::20060069::Dorothy Sarah::Green::Tucker::5
